scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
151,301.0236655473709,64.33832359313965,0.9999998807907104,275.98783212993294,199.43064785003662,1.0,278.6470146179199,92.44900417327881,1.0,307.99938917160034,105.77382183074951,1.0
152,299.5578845143318,63.65211725234985,0.9999979734420776,276.0549564175308,196.48570346832275,1.0,277.28957545757294,91.05531644821167,1.0,308.12185764312744,105.05381917953491,1.0
153,299.0553288459778,65.0260603427887,0.9999997615814209,276.3628175854683,193.18669033050537,1.0,277.10226035118103,91.96200180053711,1.0,308.0727663040161,104.88785457611084,1.0
154,295.10165762901306,63.390063762664795,1.0,275.5383473932743,189.89682292938232,1.0,274.4911115169525,93.84907245635986,1.0,307.5470781326294,103.89417314529419,1.0
155,294.0608870983124,61.97829627990723,0.9999994039535522,276.0090169906616,187.16775703430176,1.0,272.7406237125397,91.92600679397583,1.0,306.5550627708435,101.1612936258316,1.0
156,289.24074697494507,60.62461233139038,0.9999967813491821,270.85196256637573,180.71605396270752,1.0,268.51975816488266,91.14072370529175,1.0,302.01590728759766,96.90810465812683,1.0
157,283.770977973938,59.71326598525047,1.0,267.74010023474693,173.45321369171143,1.0,264.56940841674805,88.57195377349854,1.0,297.087486743927,92.2724549472332,0.9999998807907104
158,282.31378698349,58.959989070892334,1.0,263.4668996334076,169.8536982536316,1.0,260.3010185956955,87.63980650901794,1.0,293.4133576154709,92.55565732717514,1.0
159,281.1676502227783,58.948715686798096,1.0,264.10405015945435,169.9670763015747,1.0,258.97771751880646,88.90969181060791,1.0,290.7958050966263,92.13586489856243,1.0
160,273.68081068992615,58.59971380233765,1.0,265.430006980896,170.348002910614,1.0,253.5244860649109,93.16966915130615,1.0,290.66087198257446,96.33635139465332,1.0
161,265.42141246795654,60.73632287979126,0.9999985694885254,265.5359272956848,168.8715877532959,1.0,253.44641482830048,93.37671566009521,1.0,289.6425905227661,94.79355311393738,1.0
162,245.00423383712769,55.15159249305725,1.0,265.6980867385864,167.3402440547943,1.0,247.74209022521973,90.8662462234497,1.0,284.69335156679153,89.89453291893005,1.0
163,240.94539308547974,57.50484561920166,1.0,267.187424659729,161.3109998703003,1.0,245.80990159511566,90.01019144058228,1.0,280.32808542251587,89.85008263587952,1.0
164,232.73219060897827,55.85619401931763,0.9999819993972778,267.56858825683594,159.79849910736084,1.0,247.24204635620117,92.4870112836361,1.0,277.39577424526215,93.47883486747742,0.9999998807907104
165,232.01279592514038,54.0918447971344,0.9995001554489136,268.6210403442383,158.2691171169281,1.0,241.82164216041565,88.06481456756592,1.0,274.8832230567932,90.708052277565,0.9999998807907104
166,230.84946036338806,53.72530019283295,0.9986905455589294,269.2311590909958,156.40824127197266,1.0,241.80996537208557,88.07484436035156,1.0,274.5904960632324,91.82177241146564,0.9999995231628418
167,246.6849184036255,51.29079419374466,0.9101090431213379,266.9977583885193,154.06165885925293,1.0,241.2642707824707,86.75196933746338,1.0,275.27383041381836,90.98989868164062,0.9999998807907104
168,267.00964772701263,54.74077343940735,0.9456077218055725,266.99934673309326,152.5441117286682,1.0,243.73551699519157,84.53373366594315,1.0,278.8202350139618,91.63879457116127,0.9999998807907104
169,229.92390036582947,52.64123320579529,0.991654634475708,267.86835384368896,149.85735821723938,1.0,244.9138372540474,81.56352829933167,1.0,285.3325732946396,92.52222913503647,0.9999994039535522
170,230.982275724411,53.87457549571991,0.9256831407546997,268.8788306713104,146.55461406707764,1.0,248.11937713623047,79.76287794113159,1.0,284.952816426754,92.95134365558624,0.9999991655349731
171,230.533100605011,53.98949372768402,0.9967216849327087,269.3212356567383,141.63024711608887,1.0,249.68884015083313,79.78298616409302,0.9999997615814209,284.0903574153781,92.46402162313461,0.9997097849845886
172,231.07517075538635,52.666470766067505,0.22111593186855316,269.6634101867676,136.40723609924316,1.0,250.08350491523743,79.4845986366272,0.9999971389770508,284.5016716122627,91.09472703933716,0.9978795051574707
173,230.77524542808533,49.218690156936646,0.034228887408971786,276.97704857587814,127.81290674209595,1.0,249.74100923538208,76.38026332855225,0.9995569586753845,283.80103565752506,89.21142148971558,0.9937979578971863
174,230.43878364562988,52.00143074116204,0.9994439482688904,277.9589297771454,114.05060195922852,1.0,244.75708955526352,67.3396348953247,0.9998663663864136,290.316788315773,86.3785789012909,0.96901535987854
175,304.7670316696167,66.31493020057678,0.6275045871734619,273.5813887119293,103.80603075027466,1.0,245.36961495876312,60.83332347869873,0.9994398951530457,295.69416666030884,83.49487090110779,0.9999823570251465
176,156.72886210680008,27.417853474617004,0.9050268530845642,273.94817209243774,99.87661866098642,1.0,252.00952468067408,62.24890089035034,0.9881551265716553,296.92150259017944,81.26806545257568,0.9999997615814209
177,306.1308752298355,59.92164993286133,0.8311780691146851,275.9522435441613,95.61821174621582,0.4885200262069702,252.30953964591026,64.88434386253357,0.9999954700469971,297.60449981689453,80.89911699295044,1.0
178,246.66828107833862,48.34761953353882,0.4424583315849304,272.4736821651459,96.57893180847168,0.9999918937683105,254.59430861473083,65.12728500366211,0.999992847442627,296.82097339630127,80.88914275169373,0.9999998807907104
179,244.8992366194725,49.08284282684326,0.9539567232131958,305.53908348083496,50.05105948448181,0.006992449518293142,253.3758134841919,64.19174885749817,0.9999988079071045,297.2207119464874,82.81907522678375,0.9999995231628418
180,240.9601092338562,49.74627208709717,0.6216382384300232,277.0324900150299,95.17830801010132,0.008683917112648487,246.56566452980042,58.709707379341125,0.9999918937683105,294.1138677597046,81.27837467193604,0.9999988079071045
181,276.33571776747704,93.78989839553833,0.04443490132689476,275.91620345413685,93.96123552322388,0.6284294128417969,244.96875047683716,58.432016372680664,0.9998947381973267,295.6021451950073,75.19061040878296,0.9998871088027954
182,233.46691036224365,44.3500811457634,0.9860460162162781,271.96730875968933,93.89025926589966,0.9992876648902893,246.37811088562012,58.29177260398865,0.9984357953071594,259.8436149507761,66.7216614484787,0.9999282360076904
183,233.90973472595215,42.886542081832886,0.3859930634498596,275.6499162912369,94.47254228591919,0.03841725364327431,302.7921190261841,58.68465602397919,0.9999994039535522,296.6215751171112,75.54807713627815,0.9998675584793091
184,253.159658908844,41.73031210899353,0.17947006225585938,291.6479377746582,58.07336914539337,0.0006007765186950564,247.12704801559448,58.477996826171875,1.0,298.5123623609543,76.3604648411274,0.9999963045120239
185,305.161012172699,53.591625690460205,0.33120444416999817,301.94283866882324,45.247591614723206,0.0011454293271526694,251.22270214557648,59.812658071517944,0.9999996423721313,299.1982659101486,76.59471046924591,0.9999973773956299
186,311.3262448310852,55.75175762176514,0.7316393256187439,291.2518246769905,58.76621425151825,0.0005342728109098971,251.98323457688093,59.76186467707157,0.9999995231628418,298.94826102256775,75.87243655323982,0.9999973773956299
187,307.2471269965172,49.61136245727539,0.7557573914527893,304.55351305007935,45.763001680374146,0.002698172116652131,252.78427952528,60.43786025047302,0.9999996423721313,301.2796549797058,72.74361824989319,0.999998927116394
188,304.54700565338135,49.83368897438049,0.508648693561554,305.54392409324646,44.476673275232315,0.04225854203104973,253.00642096996307,60.31945312023163,0.9999990463256836,300.1539727598429,72.61474680900574,0.9999936819076538
189,296.41438913345337,48.57842803001404,0.15557195246219635,303.6587235927582,45.43133616447449,0.0049796393141150475,250.83006131649017,57.07905983924866,0.9999991655349731,297.58251118659973,73.25859117507935,0.9999994039535522
190,302.8185296058655,50.515570282936096,0.016298556700348854,304.1464157104492,47.39371728897095,0.002045503119006753,248.47881269454956,55.92264795303345,0.999982476234436,298.8861095905304,72.52798128128052,1.0
191,158.65500926971436,22.927266836166382,0.014165558852255344,291.2067885994911,74.70759952068329,0.00035493815084919333,250.09327447414398,56.58639454841614,0.9999774694442749,297.9990508556366,73.58680009841919,0.9999990463256836
192,158.57811999320984,22.955623149871826,0.017841733992099762,291.2079845070839,74.74938762187958,0.0002278992033097893,250.59685170650482,56.082892417907715,0.9999699592590332,299.58946365118027,76.11996746063232,0.9999996423721313
193,158.57011890411377,22.981249809265137,0.018896974623203278,297.3971281051636,57.542240619659424,0.0003393947845324874,251.54943531751633,55.38399648666382,0.9748731255531311,265.55958700180054,54.74468803405762,0.9998356103897095
194,313.6571593284607,27.331518232822418,0.5286681056022644,328.82805347442627,22.06367301940918,0.00026121025439351797,309.27870655059814,31.34649419784546,0.3247053027153015,307.2577737569809,68.75962340831757,0.9999983310699463
195,321.327041387558,21.827563166618347,0.9995642304420471,329.01018381118774,27.330004274845123,0.0004516947374213487,268.71360635757446,49.45525884628296,0.61109858751297,310.4149215221405,67.00407785177231,0.9999974966049194
196,326.4171214103699,21.488513827323914,0.927037239074707,330.7722647190094,27.921685203909874,0.00015401891141664237,273.5671248435974,45.803112745285034,0.9976035952568054,310.4048755168915,66.53362488746643,0.9999997615814209
197,327.7386689186096,20.125908121466637,0.9763408303260803,269.4250396490097,43.18560552597046,0.0003580433549359441,275.72978815436363,37.91952681541443,0.9999276399612427,308.11388781666756,66.8216255903244,0.9994483590126038
198,329.47479343414307,20.926442861557007,0.9182335734367371,267.6544855237007,44.24143263697624,0.0020100560504943132,279.5206866264343,43.76682224869728,0.999948263168335,307.3480822443962,64.9963858127594,0.9994725584983826
199,328.7259454727173,27.1715726852417,0.9616321921348572,333.54675817489624,23.620602130889893,0.0003574161964934319,281.29045271873474,49.91164183616638,0.9986823201179504,309.95612037181854,66.19743394851685,0.9581722021102905
200,331.9867805056274,29.799065113067627,0.9998646974563599,338.7782678604126,34.108774185180664,0.0002434198249829933,282.20006489753723,52.039586808532476,0.9993472695350647,315.2813936471939,68.34965899586678,0.9892487525939941
201,338.9028606414795,32.859299182891846,1.0,285.7333736419678,41.82534837722778,0.0015301213134080172,289.62870740890503,46.74962663650513,0.9999986886978149,310.92544198036194,69.41389346122742,0.9999982118606567
202,341.30473160743713,34.6915283203125,1.0,284.9324436187744,42.973068714141846,0.0038357398007065058,293.62885427474976,45.75425577163696,0.9999998807907104,314.985488653183,70.66772031784058,1.0
203,344.6005392074585,36.02808779105544,1.0,284.43367207050323,43.452740013599396,0.004529483150690794,297.60203218460083,44.5536071062088,0.9999996423721313,316.0964119806886,69.79415774345398,1.0
204,345.28437662124634,33.49004149436951,1.0,284.6442925930023,43.9334617331624,0.004520080052316189,298.4664019346237,39.25432252883911,0.9999998807907104,316.50496315956116,69.04346406459808,1.0
205,344.87485694885254,33.440860986709595,1.0,284.9778969883919,44.33005726337433,0.004274667240679264,297.9853529930115,37.642374753952026,0.9999998807907104,317.85409283638,67.6480083167553,0.9999998807907104
206,346.05023860931396,33.03072428703308,1.0,286.5996549129486,45.38989531993866,0.004474871326237917,301.731338262558,38.712390661239624,0.9999998807907104,320.4070816040039,67.56869176030159,1.0
207,345.6445789337158,33.46492314338684,0.9999994039535522,245.95271861553192,48.25432109832764,0.13024145364761353,301.48451817035675,39.44021511077881,1.0,321.95213532447815,68.49295756220818,0.9999998807907104
208,345.80931186676025,33.413398027420044,0.9999995231628418,246.3772177696228,49.53683042526245,0.9934324026107788,301.70273983478546,39.12373113632202,1.0,321.80462765693665,68.05965628102422,0.9999995231628418
209,345.74605679512024,33.49690890312195,0.9999995231628418,246.99140167236328,49.036585330963135,0.9650651812553406,301.6060025691986,38.96741557121277,1.0,321.8009660243988,67.98409437760711,0.9999995231628418
210,345.36444449424744,31.854947566986084,0.9999973773956299,246.809632062912,49.102108001708984,0.9670916199684143,301.48452973365784,38.20239591598511,1.0,321.93096017837524,68.23426121473312,0.9999997615814209
211,345.0725300312042,30.321439266204834,0.9999978542327881,246.87802124023438,49.088064432144165,0.9740719199180603,301.04605543613434,38.36933422088623,1.0,322.2255916595459,67.40967100858688,0.9999991655349731
212,343.5029284954071,24.90712547302246,0.9999681711196899,348.68797874450684,21.778666853904724,0.9382725358009338,302.2277193069458,38.42763113975525,1.0,322.2495701313019,67.5253994166851,0.9999996423721313
213,342.9712564945221,25.356769561767578,0.9936643838882446,346.215912938118,21.39012050628662,0.9997023940086365,302.5030677318573,38.933672189712524,0.9999998807907104,320.7984883785248,68.2405788898468,0.9999994039535522
214,343.0100848674774,25.749854564666748,0.9765050411224365,246.15841126441956,49.28069043159485,0.9999910593032837,302.6789665222168,36.535421311855316,1.0,321.2778260707855,68.30216214060783,0.9999998807907104
215,343.42396306991577,26.111436367034912,0.9979159235954285,245.57673907279968,48.78447151184082,1.0,302.5744218826294,36.48124152421951,1.0,321.6593089103699,67.92451522499323,1.0
216,341.0392405986786,32.076237201690674,0.9597740173339844,246.96642398834229,48.37705945968628,0.9999831914901733,302.3551869392395,38.211145639419556,1.0,320.39695835113525,66.85191249847412,0.9999988079071045
217,344.8508243560791,34.38551676273346,0.9999405145645142,246.94060826301575,48.272926807403564,0.9999840259552002,302.2245626449585,38.36203479766846,1.0,319.87588834762573,66.934898853302,0.9999808073043823
218,344.50323510169983,33.85604763031006,0.9998047947883606,247.92214679718018,47.62505102157593,0.9763635396957397,299.9921865137294,39.40708088874817,1.0,319.6504497528076,68.3864911198616,0.9999878406524658
219,344.33377504348755,29.684711933135986,0.997710108757019,247.7730414867401,47.31221532821655,0.7057393193244934,294.78720927238464,43.52901551127434,1.0,316.90657049417496,67.87906660884619,0.9999750852584839
220,335.33367252349854,36.85750865936279,0.9998370409011841,248.80608224868774,46.41171073913574,0.07027357816696167,287.1141266822815,49.254077434539795,0.9999974966049194,313.9463987350464,75.22368031740189,0.9999998807907104
221,328.5695662498474,39.649287700653076,0.9999990463256836,250.55433559417725,43.82863329350948,0.00128439930267632,280.156457901001,60.40395072102547,0.9998254179954529,308.7257071733475,82.02583742141724,1.0
222,321.84874510765076,46.242573261260986,0.9999942779541016,323.5953550338745,44.620007395744324,0.0010236254893243313,281.58106303215027,72.38583278656006,0.9999464750289917,303.5599408149719,87.35787343978882,0.9999159574508667
223,310.96687054634094,52.52117967605591,0.7394520044326782,319.0922465324402,51.68481585383415,0.004135057795792818,272.54314827919006,80.46153450012207,0.380727082490921,304.77464056015015,97.25207567214966,0.9999961853027344
224,295.6980903148651,65.16902017593384,0.0012445220490917563,292.8851547241211,91.94675608724356,0.00032138844835571945,236.7274762392044,57.20180702209473,0.9447613954544067,266.56231355667114,78.66782426834106,0.988860547542572
225,294.80880975723267,65.46072793006897,0.0014749144902452826,295.3485062122345,81.5419237613678,0.011086370795965195,271.95707178115845,82.95497238636017,0.4586377739906311,264.87553119659424,81.02257776260376,0.9997773766517639
226,266.39107072353363,72.68976902961731,0.0012568465899676085,275.40463972091675,80.11194229125977,0.0007033709553070366,235.29466289281845,54.72330331802368,0.2064315378665924,262.1787488460541,76.52254348993301,0.8841458559036255
227,296.8739857673645,57.19895672798157,0.001612796331755817,305.78982400894165,53.57290589809418,0.010241914540529251,237.49112844467163,54.54321336746216,0.029824716970324516,262.0414526462555,76.90295279026031,0.8169773817062378
228,296.6072301864624,57.02059531211853,0.0012054960243403912,277.25151455402374,93.01738262176514,0.0007736112456768751,237.35051727294922,54.50153732299805,0.007015883456915617,291.06958425045013,89.09542083740234,0.9522963166236877
