False,16,1920,1080,U8,3,1920,1080,5760,1319530576,0,0,0,1920,1080,False,2023-06-02T10:06:50.0539264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1325793360,0,0,0,1920,1080,False,2023-06-02T10:06:50.0875904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:50.1214208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1344725072,0,0,0,1920,1080,False,2023-06-02T10:06:50.1552896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1351004240,0,0,0,1920,1080,False,2023-06-02T10:06:50.1873152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1357279312,0,0,0,1920,1080,False,2023-06-02T10:06:50.2283136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1363591248,0,0,0,1920,1080,False,2023-06-02T10:06:50.2543360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:50.2870272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1344700496,0,0,0,1920,1080,False,2023-06-02T10:06:50.3209856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1350983760,0,0,0,1920,1080,False,2023-06-02T10:06:50.3550848+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:50.3888512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1369886800,0,0,0,1920,1080,False,2023-06-02T10:06:50.4207872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1376133200,0,0,0,1920,1080,False,2023-06-02T10:06:50.4548608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1382469712,0,0,0,1920,1080,False,2023-06-02T10:06:50.4888064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1388748880,0,0,0,1920,1080,False,2023-06-02T10:06:50.5212928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:50.5546368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1369862224,0,0,0,1920,1080,False,2023-06-02T10:06:50.5870464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1376149584,0,0,0,1920,1080,False,2023-06-02T10:06:50.6212608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:50.6547968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1395028048,0,0,0,1920,1080,False,2023-06-02T10:06:50.6868992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1401294928,0,0,0,1920,1080,False,2023-06-02T10:06:50.7210240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1407610960,0,0,0,1920,1080,False,2023-06-02T10:06:50.7539200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1413881936,0,0,0,1920,1080,False,2023-06-02T10:06:50.7883136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:50.8218240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1395011664,0,0,0,1920,1080,False,2023-06-02T10:06:50.8556032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1401335888,0,0,0,1920,1080,False,2023-06-02T10:06:50.8878208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:50.9215232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1420181584,0,0,0,1920,1080,False,2023-06-02T10:06:50.9555200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1426464848,0,0,0,1920,1080,False,2023-06-02T10:06:50.9876992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1432780880,0,0,0,1920,1080,False,2023-06-02T10:06:51.0197888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1439092816,0,0,0,1920,1080,False,2023-06-02T10:06:51.0562048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:51.0877056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1420210256,0,0,0,1920,1080,False,2023-06-02T10:06:51.1215872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1426485328,0,0,0,1920,1080,False,2023-06-02T10:06:51.1558528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:06:51.1875072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1445351504,0,0,0,1920,1080,False,2023-06-02T10:06:51.2295168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1451663440,0,0,0,1920,1080,False,2023-06-02T10:06:51.2541952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1457958992,0,0,0,1920,1080,False,2023-06-02T10:06:51.2874368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1464205392,0,0,0,1920,1080,False,2023-06-02T10:06:51.3199616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:06:51.3535232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1445355600,0,0,0,1920,1080,False,2023-06-02T10:06:51.3876224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1451651152,0,0,0,1920,1080,False,2023-06-02T10:06:51.4219520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:51.4547200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1470459984,0,0,0,1920,1080,False,2023-06-02T10:06:51.4885120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1476767824,0,0,0,1920,1080,False,2023-06-02T10:06:51.5196032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1483042896,0,0,0,1920,1080,False,2023-06-02T10:06:51.5557504+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1489350736,0,0,0,1920,1080,False,2023-06-02T10:06:51.5883520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:51.6216704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1470468176,0,0,0,1920,1080,False,2023-06-02T10:06:51.6555776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1476722768,0,0,0,1920,1080,False,2023-06-02T10:06:51.6881152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:06:51.7206400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1495638096,0,0,0,1920,1080,False,2023-06-02T10:06:51.7547904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1501945936,0,0,0,1920,1080,False,2023-06-02T10:06:51.7868160+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1508184144,0,0,0,1920,1080,False,2023-06-02T10:06:51.8198912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1514532944,0,0,0,1920,1080,False,2023-06-02T10:06:51.8543104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:51.8877696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1495605328,0,0,0,1920,1080,False,2023-06-02T10:06:51.9219200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1501904976,0,0,0,1920,1080,False,2023-06-02T10:06:51.9560704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:51.9876224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1520762960,0,0,0,1920,1080,False,2023-06-02T10:06:52.0206208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1527005264,0,0,0,1920,1080,False,2023-06-02T10:06:52.0537728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1533284432,0,0,0,1920,1080,False,2023-06-02T10:06:52.0868224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1539600464,0,0,0,1920,1080,False,2023-06-02T10:06:52.1224704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:06:52.1558272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1520795728,0,0,0,1920,1080,False,2023-06-02T10:06:52.1877376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1545879632,0,0,0,1920,1080,False,2023-06-02T10:06:52.2297984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:52.2545920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1552216144,0,0,0,1920,1080,False,2023-06-02T10:06:52.2888064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1558478928,0,0,0,1920,1080,False,2023-06-02T10:06:52.3208320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1564770384,0,0,0,1920,1080,False,2023-06-02T10:06:52.3549184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1571053648,0,0,0,1920,1080,False,2023-06-02T10:06:52.3868672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1577369680,0,0,0,1920,1080,False,2023-06-02T10:06:52.4213888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:52.4548608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1552199760,0,0,0,1920,1080,False,2023-06-02T10:06:52.4886912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1558462544,0,0,0,1920,1080,False,2023-06-02T10:06:52.5206272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1564766288,0,0,0,1920,1080,False,2023-06-02T10:06:52.5540352+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:06:52.5875840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1552195664,0,0,0,1920,1080,False,2023-06-02T10:06:52.6217472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1583628368,0,0,0,1920,1080,False,2023-06-02T10:06:52.6555392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1589964880,0,0,0,1920,1080,False,2023-06-02T10:06:52.6875520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1596248144,0,0,0,1920,1080,False,2023-06-02T10:06:52.7215616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1602510928,0,0,0,1920,1080,False,2023-06-02T10:06:52.7554304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1608794192,0,0,0,1920,1080,False,2023-06-02T10:06:52.7872768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1527054416,0,0,0,1920,1080,False,2023-06-02T10:06:52.8212992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1615106128,0,0,0,1920,1080,False,2023-06-02T10:06:52.8534784+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1621413968,0,0,0,1920,1080,False,2023-06-02T10:06:52.8875264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1627652176,0,0,0,1920,1080,False,2023-06-02T10:06:52.9214848+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1633882192,0,0,0,1920,1080,False,2023-06-02T10:06:52.9562112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1583620176,0,0,0,1920,1080,False,2023-06-02T10:06:52.9872512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1589919824,0,0,0,1920,1080,False,2023-06-02T10:06:53.0211840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1596219472,0,0,0,1920,1080,False,2023-06-02T10:06:53.0555264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1583620176,0,0,0,1920,1080,False,2023-06-02T10:06:53.0891264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1602519120,0,0,0,1920,1080,False,2023-06-02T10:06:53.1213184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1608781904,0,0,0,1920,1080,False,2023-06-02T10:06:53.1553280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1615126608,0,0,0,1920,1080,False,2023-06-02T10:06:53.1873408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1621397584,0,0,0,1920,1080,False,2023-06-02T10:06:53.2296448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1640194128,0,0,0,1920,1080,False,2023-06-02T10:06:53.2549376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1583636560,0,0,0,1920,1080,False,2023-06-02T10:06:53.2881536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1602490448,0,0,0,1920,1080,False,2023-06-02T10:06:53.3213056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1608781904,0,0,0,1920,1080,False,2023-06-02T10:06:53.3551872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1615106128,0,0,0,1920,1080,False,2023-06-02T10:06:53.3887872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1583632464,0,0,0,1920,1080,False,2023-06-02T10:06:53.4212864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1602547792,0,0,0,1920,1080,False,2023-06-02T10:06:53.4553472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1646501968,0,0,0,1920,1080,False,2023-06-02T10:06:53.4889216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1652760656,0,0,0,1920,1080,False,2023-06-02T10:06:53.5208192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1659048016,0,0,0,1920,1080,False,2023-06-02T10:06:53.5542656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1665368144,0,0,0,1920,1080,False,2023-06-02T10:06:53.5882240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1671675984,0,0,0,1920,1080,False,2023-06-02T10:06:53.6221824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1677963344,0,0,0,1920,1080,False,2023-06-02T10:06:53.6561152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1684271184,0,0,0,1920,1080,False,2023-06-02T10:06:53.6879872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1690513488,0,0,0,1920,1080,False,2023-06-02T10:06:53.7219328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696837712,0,0,0,1920,1080,False,2023-06-02T10:06:53.7558400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1703137360,0,0,0,1920,1080,False,2023-06-02T10:06:53.7878144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1709412432,0,0,0,1920,1080,False,2023-06-02T10:06:53.8224512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1646469200,0,0,0,1920,1080,False,2023-06-02T10:06:53.8557184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1652760656,0,0,0,1920,1080,False,2023-06-02T10:06:53.8876416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1659048016,0,0,0,1920,1080,False,2023-06-02T10:06:53.9219584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1646493776,0,0,0,1920,1080,False,2023-06-02T10:06:53.9554176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1665372240,0,0,0,1920,1080,False,2023-06-02T10:06:53.9893760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1671688272,0,0,0,1920,1080,False,2023-06-02T10:06:54.0212864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1677971536,0,0,0,1920,1080,False,2023-06-02T10:06:54.0552448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1684230224,0,0,0,1920,1080,False,2023-06-02T10:06:54.0891776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1690550352,0,0,0,1920,1080,False,2023-06-02T10:06:54.1217536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1646506064,0,0,0,1920,1080,False,2023-06-02T10:06:54.1550208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1665396816,0,0,0,1920,1080,False,2023-06-02T10:06:54.1889408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1671635024,0,0,0,1920,1080,False,2023-06-02T10:06:54.2305152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1677963344,0,0,0,1920,1080,False,2023-06-02T10:06:54.2553600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1646489680,0,0,0,1920,1080,False,2023-06-02T10:06:54.2888960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1665343568,0,0,0,1920,1080,False,2023-06-02T10:06:54.3228416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696813136,0,0,0,1920,1080,False,2023-06-02T10:06:54.3555584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1527054416,0,0,0,1920,1080,False,2023-06-02T10:06:54.3895936+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1734205520,0,0,0,1920,1080,False,2023-06-02T10:06:54.4213632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1740501072,0,0,0,1920,1080,False,2023-06-02T10:06:54.4553984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1746735184,0,0,0,1920,1080,False,2023-06-02T10:06:54.4874752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1753079888,0,0,0,1920,1080,False,2023-06-02T10:06:54.5214848+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1759326288,0,0,0,1920,1080,False,2023-06-02T10:06:54.5534464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1765658704,0,0,0,1920,1080,False,2023-06-02T10:06:54.5897344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1771950160,0,0,0,1920,1080,False,2023-06-02T10:06:54.6215552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1778225232,0,0,0,1920,1080,False,2023-06-02T10:06:54.6536448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1784504400,0,0,0,1920,1080,False,2023-06-02T10:06:54.6881152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1790775376,0,0,0,1920,1080,False,2023-06-02T10:06:54.7216896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696850000,0,0,0,1920,1080,False,2023-06-02T10:06:54.7550336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1734189136,0,0,0,1920,1080,False,2023-06-02T10:06:54.7890816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1740496976,0,0,0,1920,1080,False,2023-06-02T10:06:54.8214272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696796752,0,0,0,1920,1080,False,2023-06-02T10:06:54.8553728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1746759760,0,0,0,1920,1080,False,2023-06-02T10:06:54.8885504+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1753067600,0,0,0,1920,1080,False,2023-06-02T10:06:54.9213696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1759322192,0,0,0,1920,1080,False,2023-06-02T10:06:54.9561856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1765642320,0,0,0,1920,1080,False,2023-06-02T10:06:54.9880704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1771925584,0,0,0,1920,1080,False,2023-06-02T10:06:55.0222464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1778196560,0,0,0,1920,1080,False,2023-06-02T10:06:55.0547584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696800848,0,0,0,1920,1080,False,2023-06-02T10:06:55.0883328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1746784336,0,0,0,1920,1080,False,2023-06-02T10:06:55.1214464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1753067600,0,0,0,1920,1080,False,2023-06-02T10:06:55.1546624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1759338576,0,0,0,1920,1080,False,2023-06-02T10:06:55.1886976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1765638224,0,0,0,1920,1080,False,2023-06-02T10:06:55.2295040+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696854096,0,0,0,1920,1080,False,2023-06-02T10:06:55.2549760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1746792528,0,0,0,1920,1080,False,2023-06-02T10:06:55.2885248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1753063504,0,0,0,1920,1080,False,2023-06-02T10:06:55.3228416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696837712,0,0,0,1920,1080,False,2023-06-02T10:06:55.3545216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1797075024,0,0,0,1920,1080,False,2023-06-02T10:06:55.3885312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1803411536,0,0,0,1920,1080,False,2023-06-02T10:06:55.4224256+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1809682512,0,0,0,1920,1080,False,2023-06-02T10:06:55.4552448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1815969872,0,0,0,1920,1080,False,2023-06-02T10:06:55.4890624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1822269520,0,0,0,1920,1080,False,2023-06-02T10:06:55.5210752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1828556880,0,0,0,1920,1080,False,2023-06-02T10:06:55.5557504+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696833616,0,0,0,1920,1080,False,2023-06-02T10:06:55.5890816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1797095504,0,0,0,1920,1080,False,2023-06-02T10:06:55.6230144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1803366480,0,0,0,1920,1080,False,2023-06-02T10:06:55.6549248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1809690704,0,0,0,1920,1080,False,2023-06-02T10:06:55.6879104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1815949392,0,0,0,1920,1080,False,2023-06-02T10:06:55.7225856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696796752,0,0,0,1920,1080,False,2023-06-02T10:06:55.7558144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1797083216,0,0,0,1920,1080,False,2023-06-02T10:06:55.7897600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1803358288,0,0,0,1920,1080,False,2023-06-02T10:06:55.8220032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696800848,0,0,0,1920,1080,False,2023-06-02T10:06:55.8556416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1834848336,0,0,0,1920,1080,False,2023-06-02T10:06:55.8894976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1841135696,0,0,0,1920,1080,False,2023-06-02T10:06:55.9215232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1847406672,0,0,0,1920,1080,False,2023-06-02T10:06:55.9554176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1853714512,0,0,0,1920,1080,False,2023-06-02T10:06:55.9893376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1859993680,0,0,0,1920,1080,False,2023-06-02T10:06:56.0212224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1866309712,0,0,0,1920,1080,False,2023-06-02T10:06:56.0557696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696817232,0,0,0,1920,1080,False,2023-06-02T10:06:56.0891008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1834872912,0,0,0,1920,1080,False,2023-06-02T10:06:56.1230208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1841156176,0,0,0,1920,1080,False,2023-06-02T10:06:56.1549824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1847451728,0,0,0,1920,1080,False,2023-06-02T10:06:56.1890304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1853743184,0,0,0,1920,1080,False,2023-06-02T10:06:56.2303360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696837712,0,0,0,1920,1080,False,2023-06-02T10:06:56.2548224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1834864720,0,0,0,1920,1080,False,2023-06-02T10:06:56.2886784+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1841123408,0,0,0,1920,1080,False,2023-06-02T10:06:56.3218688+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1696850000,0,0,0,1920,1080,False,2023-06-02T10:06:56.3556480+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1872621648,0,0,0,1920,1080,False,2023-06-02T10:06:56.3895168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1878872144,0,0,0,1920,1080,False,2023-06-02T10:06:56.4214144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1885155408,0,0,0,1920,1080,False,2023-06-02T10:06:56.4555520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1891463248,0,0,0,1920,1080,False,2023-06-02T10:06:56.4895360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1897766992,0,0,0,1920,1080,False,2023-06-02T10:06:56.5208320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1904066640,0,0,0,1920,1080,False,2023-06-02T10:06:56.5557248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1910329424,0,0,0,1920,1080,False,2023-06-02T10:06:56.5886080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:06:56.6230016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984121424,0,0,0,1920,1080,False,2023-06-02T10:06:56.6556288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998862928,0,0,0,1920,1080,False,2023-06-02T10:06:56.6896640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005138000,0,0,0,1920,1080,False,2023-06-02T10:06:56.7212672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:06:56.7566080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984068176,0,0,0,1920,1080,False,2023-06-02T10:06:56.7885568+02:00
